Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,minnesota,anoka,,0,45.13768,-93.207615,6.021639814229249,19.625,3.4078583736132924,4.4,0.030295533596837943,0.054588,0.0094786,0.013647000000000003,6.560255438735178,23.7875,4.4298536159123305,4.829166999999999,0.527400372,1.186957,0.24325133403522578,0.382609,0.14474056126482215,0.441478,0.0693011,0.087723,41,253,0,252,1,6.566220232142856,4.924469,5.263675762711864,7.685018133333333,0.024671250000000002,0.035399256,0.03399078,0.025276366666666668,7.583617982142857,4.9508153461538456,4.426415169491526,9.79566545,0.3600298928571429,0.5488365,0.4962070338983051,0.6864193000000001,0.1697807857142857,0.1261654358974359,0.092590864,0.19679788333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,missouri,st. louis city,,0,38.656429,-90.198348,8.276448755747126,33.679167,4.180843627863556,4.762500000000001,0.028414905172413792,0.058647,0.009992794,0.012882000000000005,9.459136195402298,28.783333,5.091820803539913,6.56145825,0.6357411264367816,1.945833,0.35954185260370924,0.5,0.23510518390804597,0.773333,0.07086765,0.06550475,130,348,0,347,23,8.315474857142858,7.108637445652174,9.345970613333334,8.539483488888889,0.024999065934065933,0.032633902,0.035674533333333334,0.021506255555555555,10.313337527472529,8.743490326086956,7.257557306666667,11.161641922222222,0.6869910109890109,0.5165832826086956,0.642995,0.6996827,0.2577852197802198,0.22003904347826087,0.22677772,0.23451364444444447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nevada,clark,,0,36.141875,-115.078742,9.340002069565218,46.1,6.400925150375962,5.4624999999999995,0.031349513,0.06,0.013853901,0.024176,11.870592736231885,32.431579,7.983847357717717,14.191667,0.729001232,2.463636,0.46572796534488803,0.527174,0.34151644637681156,1.404333,0.28758547922169553,0.37312500000000004,122,345,0,331,118,9.580552747252748,8.346706134146341,5.964861488372093,13.407702593023258,0.024809428571428573,0.039095561,0.043288895,0.018944686046511627,14.484827571428571,8.575132183,6.496591233,17.620552325581397,0.8709063076923078,0.47709521951219513,0.45422574418604655,1.0938108023255815,0.36826520879120883,0.23772975609756097,0.14212437209302325,0.611564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nevada,washoe,,1,39.521933,-119.7954,7.970355073863636,173,15.924200474403836,3.9968295000000005,0.031996786931818184,0.062588,0.012689335737602468,0.020111250000000004,11.837416551136364,34.595833,8.036976176610127,11.41711325,0.44009601988636365,1.408333,0.2852774553372368,0.38224649999999993,0.23934880965909092,1.083292,0.15861469700008274,0.16314575,56,352,0,312,69,15.642650728395061,4.1663917608695655,5.164646978,7.728318377777779,0.026860666666666668,0.039376108695652175,0.042117528,0.0190677,13.32527086419753,7.735260782608696,5.797561011235955,20.66440848888889,0.4223291851851852,0.33163372826086956,0.5844852247191011,0.42417385555555553,0.29434138271604937,0.1746814456521739,0.12751124719101126,0.3665548333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,new hampshire,rockingham,,0,42.862531,-71.38014,5.086818516129032,32.395833,2.8270688920428646,2.98125,0.032300322580645156,0.061882,0.008944997,0.0132065,1.9978454444444442,9.65,1.4074952076990146,1.3353265000000003,0.3269394516129032,0.854167,0.17343998287205464,0.21458349999999998,0.15027271326164876,0.273565,0.030351039,0.0353545,19,279,0,256,0,5.227244879310345,4.357162967032967,6.0608895375000005,4.6933834,0.0255345,0.037822593406593406,0.031282175,0.03172718,2.5320772413793105,1.7573885604395605,1.4234366250000001,2.7348222,0.1710558275862069,0.364102967,0.452021363,0.2399958,0.15636253448275864,0.15256165934065932,0.138569713,0.15776744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,new jersey,camden,,1,39.934559,-75.125219,8.965838521008404,23.908333,3.999171041177031,5.535,0.029122745098039214,0.051529,0.009371439,0.013175999999999997,11.141624985994397,37.9625,6.7583475922002485,7.887499999999999,0.4623498795518207,1.627273,0.337148852,0.41304299999999994,0.38774145658263304,1.1,0.16906348334170465,0.18695699999999998,157,357,0,317,214,8.083820714285714,8.637301824175823,9.678501574712643,9.513097318181819,0.025510208791208792,0.031799879,0.037134678,0.022169148,11.782600835164835,9.448612186813186,7.481115333333333,15.848439784090909,0.632092022,0.26289017582417584,0.3471488505747126,0.6069724659090909,0.3919969120879121,0.38157774725274723,0.38541179310344825,0.3920179545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,new jersey,essex,,1,40.720989,-74.192892,7.788032447154472,22.326316,3.503229854463372,4.250852,0.029628829268292682,0.056529,0.010119673922073733,0.012927000000000001,14.086056719512195,47.658333,8.469204189405854,8.26979175,0.17698177642276422,1.679167,0.21503335469144297,0.193116,0.26686784146341463,0.97187,0.10386966741059202,0.07652175,73,246,0,136,30,6.36514588,6.721443175675676,8.394277818181818,8.824476136,0.029048400000000002,0.029036013513513512,0.036240545454545456,0.020756763,11.02526192,14.985182256756758,10.224917397727273,20.01427436,0.13776092,0.14888389189189188,0.126480125,0.3041666949152542,0.22982876000000002,0.26622947297297295,0.22365192045454546,0.34782067796610167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,new mexico,bernalillo,,0,35.1343,-106.5852,6.411665961403509,18.273913,2.602366669986523,2.7708340000000007,0.037492028,0.062118,0.011582515864557684,0.016944,8.259631544,37.2625,5.593993375,6.684209999999999,0.2768597333333333,1.416667,0.33531055678986826,0.541667,0.22228981052631577,0.558056,0.095844728,0.13154200000000002,46,285,0,152,26,5.976210315789474,6.335538941860466,6.71784212,6.537109,0.035631649122807016,0.039672174,0.048673973333333335,0.023759239,8.377658105263158,6.340958639534884,4.981671586666667,14.291353223880597,0,0.43901579069767444,0.075573013,0.5295774626865671,0.31650335087719295,0.16130543023255814,0.17439102666666664,0.27403449253731343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,new york,bronx,,1,40.8679,-73.87809,6.7736363636363635,18.6,3.3099704057195063,4.574999999999999,0.028965363636363636,0.050235,0.009587106,0.012355999999999999,11.988747327272728,32.375,6.365438354415029,6.945833500000001,0.43897962727272727,1.308333,0.25490310934609917,0.3002220000000001,0.2321685181818182,0.513792,0.09366732,0.11864675,26,110,0,108,14,5.943333333333333,5.943333333333333,8.083870967741936,7.257894736842106,0.02242,0.031012666666666668,0.037132451612903225,0.022742315789473683,13.031561333333334,10.884608566666666,9.077218581,16.835964894736843,0.3850161,0.4529708,0.322521,0.6921053157894737,0.2306228,0.2154002,0.18809674193548387,0.332992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,new york,queens,,1,40.73614,-73.82153,8.186412245714285,30.604348,4.361784333888777,5.205208250000001,0.028783471,0.055765,0.010563557599918841,0.014581499999999997,13.881379634285713,44.275,7.277091427591805,7.864582750000002,0.3728922228571429,1.733333,0.34468474523007636,0.35624975000000003,0.2506897085714286,0.949917,0.097449353,0.083237,117,350,0,297,41,6.951152012820512,7.814930804347827,8.695425728260869,9.1375185,0.023830897435897436,0.032188033,0.037317,0.020692523,14.568719756410259,12.541515119565217,10.229732793478261,18.490544579545453,0.33699624358974356,0.3417600108695652,0.1717911195652174,0.6474984886363636,0.24921221794871792,0.23878689130434783,0.21300343478260872,0.3038424431818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,north carolina,mecklenburg,,0,35.2401,-80.785683,7.99331108,21.916667,3.584032980925138,4.125,0.029438357340720225,0.055235,0.00970307,0.013822999999999998,6.613453936288089,26.8875,4.497441517542975,4.709849,0.2053347617728532,0.766667,0.14858605569504085,0.14963699999999996,0.23565104986149585,0.696042,0.089484943,0.077958,125,361,0,283,29,7.762740688888889,8.061183097826087,7.618171228,8.55675908,0.024800366666666667,0.036148315,0.033576413,0.022764816091954024,7.258582611111111,4.986144728,4.338069260869565,10.073066080459771,0.23467053333333332,0.15093060869565217,0.1856268695652174,0.2533587701149425,0.25060848888888887,0.2128863913043478,0.2014546195652174,0.2804125517241379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,north carolina,wake,,0,35.856111,-78.574167,8.212791520231214,25.404167,3.474061646638882,4.3072912500000005,0.030981191,0.060059,0.009627732,0.013470000000000003,6.206025416184971,23.704348,4.17547658,4.220651999999999,0.14206965606936417,1.086957,0.1717540924858584,0.213043,0.2253153641618497,0.81813,0.096708679,0.0800095,124,346,0,176,30,7.485213157303371,7.953055766666667,8.331477741,9.164527658536585,0.025834078651685393,0.037300133,0.035547294,0.02489911,6.884782876404494,4.2597887666666665,4.842292670588235,9.019064048780487,0.23326120224719102,0.031155822222222223,0.044422247,0.26604803658536585,0.23532414606741572,0.20089716666666668,0.18432617647058824,0.2837414268292683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,north dakota,burleigh,,0,46.825425,-100.76821,7.368997445901639,29.120833,4.4153875726099265,4.7875,0.027059295081967215,0.044706,0.005815904,0.007882,4.418806754098361,16.8375,2.5432226937263485,2.625,0.4096470393442623,3.666667,0.3746903736745405,0.32499999999999996,0.15240179016393443,0.280957,0.029649262099551984,0.038913,79,305,0,286,0,9.173390999999999,5.035978046153846,8.694760974358974,6.083833405063291,0.024131855421686745,0.0295896,0.030621423076923077,0.024536025316455694,4.463633096385542,3.765867276923077,2.948586423076923,6.360549354,0.3583031807228916,0.3023466923076923,0.2358245641025641,0.7234978734177215,0.1491344698795181,0.1550298,0.12805891025641025,0.177707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,ohio,cuyahoga,,1,41.492117,-81.678449,9.729848608823529,32.463636,5.1396923974406645,5.4645832500000004,0.027597741176470587,0.059765,0.008988181,0.01157325,10.182297761764707,37.869565,5.6710021134940565,6.21428575,0.4388023705882353,6.875,0.8431531912216232,0.54021025,0.24107445588235296,0.730739,0.099534285,0.11514750000000001,161,340,0,148,47,9.648889810126581,8.818947964705883,9.761401441860464,10.63105701111111,0.023090088607594938,0.030133106,0.034534558139534884,0.022531433333333333,10.154956797468355,11.489649094117647,8.361225081395348,10.711712466666667,0.335153835,0.1604666705882353,0.7321337674418604,0.5123609111111112,0.24315443037974682,0.2165348,0.20718037209302326,0.2948127222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,ohio,hamilton,,1,39.12886,-84.50404,8.760735765765766,28.216667,3.8386153015644715,4.766666000000001,0.031762255,0.061765,0.010313626090003823,0.014294000000000001,8.572139624624626,25.016667,4.059810399875013,4.6625,0.6799733093093093,2.904167,0.48259296037962823,0.43928599999999995,0.11452407507507507,0.393625,0.073113452,0.089749,129,333,0,310,2,8.448420824175823,7.416924494,9.431830788235294,9.816344921052632,0.027289681318681317,0.036720765,0.039854541,0.022782263157894736,9.425948736263736,7.3472816666666665,7.253726294117647,10.3297975,0.7985376153846153,0.5388798148148148,0.7910840235294118,0.564115553,0.14391237362637363,0.100578988,0.073464435,0.14011994736842104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,oklahoma,oklahoma,,0,35.614131,-97.475083,8.764417491735536,34.9,4.0772656266969385,4.27291725,0.038473752,0.064882,0.011355589333746486,0.015484749999999999,4.3798913471074385,16.909091,2.7652789933527013,2.5416670000000003,0.001377413,0.166667,0.012513132835034168,0,0.31527409917355376,0.475,0.060175507374810325,0.08890725,99,242,0,1,71,7.649673408450703,9.175052506329115,9.564491341772152,7.495250538461539,0.033967873,0.040651684,0.043514569620253164,0.019215000000000003,5.323463281690141,4.176227468,3.548827215189873,5.5144994615384615,0.004107986,0.00052743,0,0,0.287411986,0.2973594050632911,0.34712022784810126,0.38278384615384614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,oklahoma,tulsa,,0,36.204902,-95.976537,9.043247773195876,54.041667,5.185898089564975,5.0083335,0.030590471,0.058353,0.010899989417979948,0.014323999999999996,7.159446484536083,21.429167,4.216968707212556,5.61875,0.355944471,1.935,0.3178370885541538,0.39916650000000004,0.21322575257731957,0.505417,0.085729754,0.10009449999999998,110,291,0,224,24,8.622732549,9.622937576923077,11.606578973684211,7.800920333333333,0.029196703,0.035097320512820517,0.039309578947368425,0.023971095238095236,7.764081494505495,5.585654141025641,5.604919473684211,8.669042238095237,0.20841331868131868,0.23907065384615386,0.6375219736842105,0.49691527380952377,0.18921194505494507,0.18734843589743588,0.22612073684210524,0.2574362023809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,oregon,multnomah,,1,45.496641,-122.602877,7.79006038,75.2,8.103511112774186,5.774999999999999,0.021469053333333335,0.044882,0.00895244,0.011676749999999996,7.1315283,20.979167,3.9983683944800887,5.47111675,0.5681834066666667,1.683333,0.3028665888500951,0.34872349999999996,0.18993068666666665,0.72025,0.1235387919219929,0.1140445,40,150,0,147,16,12.710964894736842,4.919354838709677,4.88,7.5802429607843145,0.019705842105263157,0.026645129032258064,0.026056799999999998,0.016937902,7.732070026,5.79451371,4.350819666666666,9.132471941,0.6890684736842105,0.37845161290322576,0.5965912666666667,0.5767288431372549,0.23518384210526314,0.1960734193548387,0.095315967,0.20813454901960785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,pennsylvania,adams,,0,39.92002,-77.30968,8.089186336787565,19.7125,3.1610474936390216,4.566666,0.036233358,0.060882,0.008334768,0.011646999999999998,2.3382344300518136,4.63913,0.6933167769290816,0.8260870000000002,0.042393699481865284,0.865217,0.091861884,0.043478,0.11315779792746114,0.233333,0.049181636,0.058332999999999996,66,193,0,23,0,7.006380836065573,8.15789855,8.777258586956522,0,0.03039218,0.039132299999999995,0.038845902173913045,0,2.2521845409836065,2.587154125,2.2870632934782607,0,0.025904311,0.08406725,0.035207946,0,0.097252951,0.14253169999999998,0.11093214130434782,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,pennsylvania,allegheny,,1,40.46542,-79.960757,8.826384530805688,21.8125,3.6490199498336677,4.856250000000001,0.025036014,0.058412,0.010024207492474298,0.0147645,9.740353142180094,27.813636,5.032677247383456,4.72822,0.7098696492890996,3.369565,0.40059457034032875,0.437846,0.20913082938388625,0.668391,0.092393651,0.0831745,93,211,0,209,20,8.309686719101125,7.679891285714286,9.502808023809523,8.735803387096775,0.019902853932584272,0.029706000000000003,0.033910238,0.014672354838709677,11.118981696629215,6.635675857142857,6.752421071428571,14.579743258064516,0.698150022,0.7527314285714286,0.7313401071428571,0.6756598387096774,0.23058667415730336,0.18647,0.17166844047619048,0.25415974193548385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,pennsylvania,cambria,,1,40.309722,-78.915,9.561800126530613,25.695833,4.347459091072753,5.695833,0.030496322448979592,0.052118,0.008142846,0.009647,4.569104391836735,16.843478,2.5934024824411734,2.693083,0.5357422163265306,4.282609,0.5498678140717744,0.34306400000000004,0.30677899999999997,0.786957,0.22238258116343065,0.38498,118,245,0,244,73,7.568252524590164,9.392157923076923,11.056426695652174,9.1,0.021974704918032786,0.033304484,0.033569934782608696,0.012,4.7609734262295085,5.777024791208791,3.211542836956522,7.84,0.48270262295081967,0.4851962857142857,0.618577402,0.75,0.1832599180327869,0.5239811428571429,0.1694534347826087,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,pennsylvania,lackawanna,,0,41.44277799999999,-75.623056,7.316475995412844,15.741667,2.9779760233315313,4.409375500000001,0.024182284403669724,0.047917,0.008679581,0.0128675,9.074204880733946,25.547826,3.976811962873306,4.90217375,0.22695928440366975,1.021739,0.27715309072168454,0.35217424999999997,0.2603463486238532,0.513043,0.099244898,0.10869599999999999,61,218,0,110,34,6.6165598032786885,6.770980554054054,8.366004768292683,4.316667,0.016717443,0.027682662162162162,0.026468987804878046,0.033,8.939703459016393,9.7809285,8.543170207317072,8.526087,0.12741659016393442,0.083046216,0.43322571951219513,0.034783,0.28104716393442625,0.23580217567567568,0.2675674024390244,0.221739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,pennsylvania,philadelphia,,1,39.991389,-75.080833,9.015133122562675,40.225,4.242414871446702,4.722916499999999,0.028955997,0.055,0.010791626613429481,0.0163525,11.422351278551533,34.166667,5.8649849741705795,6.581250000000001,0.6479704512534818,2.63913,0.3288185979763732,0.32934800000000003,0.2387891337047354,0.772727,0.10186776853368465,0.09832,146,359,0,357,36,8.300640438202247,7.817934782608695,9.394083824175825,10.615680045977012,0.023595426966292136,0.033087728260869566,0.03815478,0.020448896551724136,12.414070573033706,9.870011457,8.191513065934066,15.428771091954022,0.8346948876404495,0.4152110217391304,0.6783213626373626,0.671343552,0.23302970786516852,0.20315450000000002,0.217091989,0.30505827586206896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,rhode island,providence,,0,41.841039,-71.36097,6.351296861581921,19.375,3.5805569865777023,4.2708335,0.031169785,0.058353,0.008961011,0.012632249999999998,6.292224435028249,37.604545,5.073547145902149,4.830058999999999,0.18206316384180793,1.147619,0.14776054607064396,0.11483575,0.19729387288135594,0.702136,0.071843406,0.058026750000000016,69,354,0,266,14,5.013352781609195,5.80770567,7.363369802325582,7.227181977777778,0.025261816091954024,0.036584121,0.035973314,0.026816289,6.0774804367816095,4.8484908461538465,3.7519730232558137,10.386936722222222,0.10344749425287356,0.19041674725274724,0.14262662790697675,0.28729571111111113,0.19867562068965516,0.179855989,0.16560272093023257,0.2438724777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,south dakota,minnehaha,,0,43.59901,-96.78331,5.366949478021978,16.475,2.5897678345708623,3.35,0.035348187,0.064118,0.010051834519254533,0.014676750000000002,3.8540131263736264,9.5375,1.627797061473529,2.1312497499999994,0.5189268351648352,0.883333,0.060669279646759104,0.041665999999999925,0.1806895934065934,0.6375,0.13036150237119334,0.10729124999999999,14,182,0,182,18,5.887508351351351,4.729265409090909,5.928148322222222,3.6778729696969696,0.033287081,0.033556272727272726,0.039129211,0.028541848484848482,3.9845945405405407,4.700878090909091,3.6211575111111114,3.7780877878787877,0.529954919,0.5342114090909091,0.49924351111111115,0.550054091,0.12496935135135134,0.3006205454545455,0.10995696666666667,0.356117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,tennessee,shelby,,0,35.151699,-89.850249,8.914770726190476,34.227273,5.309972125904058,3.9058427499999997,0.037656476,0.070294,0.010874212,0.012662250000000003,4.354842845238095,8.2125,1.3973008226156416,2.08020825,0.3788406071428571,0.828571,0.1459273560151307,0.16780299999999998,0.1690874761904762,0.295,0.043492087,0.050111249999999996,25,83,0,84,0,0,0,8.914770726190476,0,0,0,0.037656476,0,0,0,4.354842845238095,0,0,0,0.3788406071428571,0,0,0,0.1690874761904762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,texas,dallas,,0,32.820061,-96.860117,7.811551313333333,32.85,4.000238267099339,4.5249999999999995,0.026022483333333336,0.047765,0.009745261,0.0140295,10.042086963333333,33.070833,6.080186315192038,8.394791499999998,0.6745687366666666,2.341667,0.4988155335199475,0.6625005,0.18743158000000001,0.689708,0.11112316272781465,0.11062274999999999,95,300,0,270,30,8.557560012048192,8.288931720930233,7.347294409090909,6.862745183908046,0.026841939759036145,0.030791988372093026,0.029549659090909088,0.018742161,12.220181228915662,7.978988906976744,5.658201454545455,12.220656747126439,0.8555705542168675,0.5139261279069768,0.3339641818181818,0.8329447586206896,0.22779204819277107,0.14802303488372093,0.10483593181818182,0.22965485057471263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
